case,family,stratum,initial_rank,arm,success,literal_withheld_points_recovered,point_calls,charged_cpu_seconds,status
e00cc9f34a3cc142cea7,08234,deep,24,factor_free,True,0,3,4.197455000000005,CERTIFIED_NEXT_DIRECTION
e00cc9f34a3cc142cea7,08234,deep,24,real_q,True,0,6,6.679727999999997,CERTIFIED_NEXT_DIRECTION
e00cc9f34a3cc142cea7,08234,deep,24,real_q_g,True,0,6,6.921917000000008,CERTIFIED_NEXT_DIRECTION
3e66d04ed9d7cfeb0b01,08f72,deep,24,factor_free,True,1,1,2.3852430000000027,CERTIFIED_NEXT_DIRECTION
3e66d04ed9d7cfeb0b01,08f72,deep,24,real_q,True,1,1,2.6376269999999806,CERTIFIED_NEXT_DIRECTION
3e66d04ed9d7cfeb0b01,08f72,deep,24,real_q_g,True,1,1,2.626598999999999,CERTIFIED_NEXT_DIRECTION
69ac43c15607eb1782e4,08f72,deep,24,factor_free,True,1,15,11.994864999999976,CERTIFIED_NEXT_DIRECTION
69ac43c15607eb1782e4,08f72,deep,24,real_q,True,1,15,12.301392000000021,CERTIFIED_NEXT_DIRECTION
69ac43c15607eb1782e4,08f72,deep,24,real_q_g,True,1,15,12.60932600000001,CERTIFIED_NEXT_DIRECTION
b3280d5b6ef3f0b85a7f,103b2,deep,24,factor_free,True,1,7,6.459062000000017,CERTIFIED_NEXT_DIRECTION
b3280d5b6ef3f0b85a7f,103b2,deep,24,real_q,True,1,7,6.599835999999982,CERTIFIED_NEXT_DIRECTION
b3280d5b6ef3f0b85a7f,103b2,deep,24,real_q_g,True,1,7,6.9424000000000206,CERTIFIED_NEXT_DIRECTION
3e67a892f0854036755a,103b2,deep,25,factor_free,True,1,15,10.496152999999993,CERTIFIED_NEXT_DIRECTION
3e67a892f0854036755a,103b2,deep,25,real_q,True,1,15,10.814235999999994,CERTIFIED_NEXT_DIRECTION
3e67a892f0854036755a,103b2,deep,25,real_q_g,True,1,15,11.097305999999975,CERTIFIED_NEXT_DIRECTION
2404b2cb72b5cfdf34f8,103b2,deep,24,factor_free,True,0,4,3.5591569999999706,CERTIFIED_NEXT_DIRECTION
2404b2cb72b5cfdf34f8,103b2,deep,24,real_q,True,0,4,4.4177870000000325,CERTIFIED_NEXT_DIRECTION
2404b2cb72b5cfdf34f8,103b2,deep,24,real_q_g,True,0,4,4.536178000000007,CERTIFIED_NEXT_DIRECTION
29478c6d6ed6bc513c10,103b2,deep,25,factor_free,True,1,20,14.236671999999999,CERTIFIED_NEXT_DIRECTION
29478c6d6ed6bc513c10,103b2,deep,25,real_q,True,1,20,15.801862000000028,CERTIFIED_NEXT_DIRECTION
29478c6d6ed6bc513c10,103b2,deep,25,real_q_g,True,0,27,20.98175299999997,CERTIFIED_NEXT_DIRECTION
50877327c292a1948877,11952,deep,24,factor_free,True,1,1,2.5582350000000247,CERTIFIED_NEXT_DIRECTION
50877327c292a1948877,11952,deep,24,real_q,True,1,1,2.554381000000035,CERTIFIED_NEXT_DIRECTION
50877327c292a1948877,11952,deep,24,real_q_g,True,0,10,8.585104999999999,CERTIFIED_NEXT_DIRECTION
c1ce890853a50ea1c805,11952,deep,24,factor_free,True,1,46,33.22053999999997,CERTIFIED_NEXT_DIRECTION
c1ce890853a50ea1c805,11952,deep,24,real_q,True,1,46,33.36530899999997,CERTIFIED_NEXT_DIRECTION
c1ce890853a50ea1c805,11952,deep,24,real_q_g,True,1,46,34.36524700000007,CERTIFIED_NEXT_DIRECTION
874a0164bc4540ea0979,11952,deep,24,factor_free,True,0,6,5.878861000000029,CERTIFIED_NEXT_DIRECTION
874a0164bc4540ea0979,11952,deep,24,real_q,True,0,17,13.835160999999914,CERTIFIED_NEXT_DIRECTION
874a0164bc4540ea0979,11952,deep,24,real_q_g,True,0,6,6.296577000000013,CERTIFIED_NEXT_DIRECTION
675faeab9e23333707a4,11952,deep,24,factor_free,True,1,6,5.1538660000000505,CERTIFIED_NEXT_DIRECTION
675faeab9e23333707a4,11952,deep,24,real_q,True,1,6,5.298837999999989,CERTIFIED_NEXT_DIRECTION
675faeab9e23333707a4,11952,deep,24,real_q_g,True,1,6,5.39183399999996,CERTIFIED_NEXT_DIRECTION
d927aab6e39806348d49,074d9,shallow,18,factor_free,True,1,32,19.762245000000064,CERTIFIED_NEXT_DIRECTION
d927aab6e39806348d49,074d9,shallow,18,real_q,True,0,9,7.112100999999939,CERTIFIED_NEXT_DIRECTION
d927aab6e39806348d49,074d9,shallow,18,real_q_g,True,1,32,21.016174000000035,CERTIFIED_NEXT_DIRECTION
ce7d8d14a9d8dece175d,074d9,shallow,18,factor_free,True,1,17,14.699072999999999,CERTIFIED_NEXT_DIRECTION
ce7d8d14a9d8dece175d,074d9,shallow,18,real_q,True,1,17,15.171225999999933,CERTIFIED_NEXT_DIRECTION
ce7d8d14a9d8dece175d,074d9,shallow,18,real_q_g,True,1,17,15.524884000000043,CERTIFIED_NEXT_DIRECTION
9761cea28bdda678b59c,074d9,shallow,18,factor_free,True,1,17,11.916082999999958,CERTIFIED_NEXT_DIRECTION
9761cea28bdda678b59c,074d9,shallow,18,real_q,True,1,17,11.815817000000038,CERTIFIED_NEXT_DIRECTION
9761cea28bdda678b59c,074d9,shallow,18,real_q_g,True,1,17,12.419975000000022,CERTIFIED_NEXT_DIRECTION
a4d3afebfd993a857502,074d9,shallow,19,factor_free,True,1,1,2.339562000000001,CERTIFIED_NEXT_DIRECTION
a4d3afebfd993a857502,074d9,shallow,19,real_q,True,1,1,2.4048080000000027,CERTIFIED_NEXT_DIRECTION
a4d3afebfd993a857502,074d9,shallow,19,real_q_g,True,1,1,2.405702999999903,CERTIFIED_NEXT_DIRECTION
47ef87de0fefc02f297f,07ca9,shallow,18,factor_free,True,2,3,3.1192289999999048,CERTIFIED_NEXT_DIRECTION
47ef87de0fefc02f297f,07ca9,shallow,18,real_q,True,2,3,3.336407000000122,CERTIFIED_NEXT_DIRECTION
47ef87de0fefc02f297f,07ca9,shallow,18,real_q_g,True,2,3,3.3742349999999988,CERTIFIED_NEXT_DIRECTION
a174034340a498daf9d8,07ca9,shallow,19,factor_free,True,1,13,8.976451999999995,CERTIFIED_NEXT_DIRECTION
a174034340a498daf9d8,07ca9,shallow,19,real_q,True,1,13,9.213688999999931,CERTIFIED_NEXT_DIRECTION
a174034340a498daf9d8,07ca9,shallow,19,real_q_g,True,1,13,9.13094500000011,CERTIFIED_NEXT_DIRECTION
cd295cda95238b4a0677,07ca9,shallow,18,factor_free,True,1,39,23.49243899999999,CERTIFIED_NEXT_DIRECTION
cd295cda95238b4a0677,07ca9,shallow,18,real_q,False,0,47,29.696236999999996,BANK_EXHAUSTED
cd295cda95238b4a0677,07ca9,shallow,18,real_q_g,False,0,47,30.272254999999973,BANK_EXHAUSTED
4060cf7d2e59a22c88a0,07ca9,shallow,18,factor_free,True,1,2,2.8825550000001385,CERTIFIED_NEXT_DIRECTION
4060cf7d2e59a22c88a0,07ca9,shallow,18,real_q,True,1,2,3.102241999999933,CERTIFIED_NEXT_DIRECTION
4060cf7d2e59a22c88a0,07ca9,shallow,18,real_q_g,True,1,2,3.1420799999999645,CERTIFIED_NEXT_DIRECTION
ae9887abd8cf9c28e2d8,08234,shallow,18,factor_free,True,1,1,2.291076000000089,CERTIFIED_NEXT_DIRECTION
ae9887abd8cf9c28e2d8,08234,shallow,18,real_q,True,1,1,2.37624500000004,CERTIFIED_NEXT_DIRECTION
ae9887abd8cf9c28e2d8,08234,shallow,18,real_q_g,True,1,1,2.338702999999896,CERTIFIED_NEXT_DIRECTION
e24fccc6db771f551f13,08234,shallow,18,factor_free,True,1,1,2.203275000000076,CERTIFIED_NEXT_DIRECTION
e24fccc6db771f551f13,08234,shallow,18,real_q,True,1,1,2.2180519999999433,CERTIFIED_NEXT_DIRECTION
e24fccc6db771f551f13,08234,shallow,18,real_q_g,True,1,1,2.2352849999998625,CERTIFIED_NEXT_DIRECTION
1d92af46815098bacd16,08234,shallow,18,factor_free,True,1,1,2.461616000000049,CERTIFIED_NEXT_DIRECTION
1d92af46815098bacd16,08234,shallow,18,real_q,True,1,1,2.361660000000029,CERTIFIED_NEXT_DIRECTION
1d92af46815098bacd16,08234,shallow,18,real_q_g,True,1,1,2.389348000000041,CERTIFIED_NEXT_DIRECTION
0c5ebe15336198dd6d05,08234,shallow,18,factor_free,True,1,47,32.23962099999994,CERTIFIED_NEXT_DIRECTION
0c5ebe15336198dd6d05,08234,shallow,18,real_q,True,0,4,4.029074999999921,CERTIFIED_NEXT_DIRECTION
0c5ebe15336198dd6d05,08234,shallow,18,real_q_g,False,0,48,35.61859100000004,BANK_EXHAUSTED
4ea545406188dc607c52,08f72,shallow,18,factor_free,True,0,40,29.030013999999937,CERTIFIED_NEXT_DIRECTION
4ea545406188dc607c52,08f72,shallow,18,real_q,True,1,35,26.570206999999982,CERTIFIED_NEXT_DIRECTION
4ea545406188dc607c52,08f72,shallow,18,real_q_g,True,1,35,27.24149100000011,CERTIFIED_NEXT_DIRECTION
150aaec834d0f18120a5,08f72,shallow,18,factor_free,True,1,4,3.9176200000000563,CERTIFIED_NEXT_DIRECTION
150aaec834d0f18120a5,08f72,shallow,18,real_q,True,1,4,4.181183000000033,CERTIFIED_NEXT_DIRECTION
150aaec834d0f18120a5,08f72,shallow,18,real_q_g,True,1,4,4.20997599999987,CERTIFIED_NEXT_DIRECTION
10810648588af033cf67,08f72,shallow,18,factor_free,True,1,1,2.137158000000113,CERTIFIED_NEXT_DIRECTION
10810648588af033cf67,08f72,shallow,18,real_q,True,1,1,2.0661459999998897,CERTIFIED_NEXT_DIRECTION
10810648588af033cf67,08f72,shallow,18,real_q_g,True,1,1,2.0816240000000334,CERTIFIED_NEXT_DIRECTION
498aac67eb63f794ee3e,08f72,shallow,18,factor_free,True,1,32,19.015170000000012,CERTIFIED_NEXT_DIRECTION
498aac67eb63f794ee3e,08f72,shallow,18,real_q,True,1,32,20.054862999999955,CERTIFIED_NEXT_DIRECTION
498aac67eb63f794ee3e,08f72,shallow,18,real_q_g,True,1,32,20.550954000000047,CERTIFIED_NEXT_DIRECTION
1693f29a4d00664864a7,103b2,shallow,18,factor_free,True,2,5,4.183585999999991,CERTIFIED_NEXT_DIRECTION
1693f29a4d00664864a7,103b2,shallow,18,real_q,True,2,5,4.2063060000000405,CERTIFIED_NEXT_DIRECTION
1693f29a4d00664864a7,103b2,shallow,18,real_q_g,True,2,5,4.257510000000025,CERTIFIED_NEXT_DIRECTION
f055031c12eb618528c9,103b2,shallow,18,factor_free,True,1,3,3.356333999999947,CERTIFIED_NEXT_DIRECTION
f055031c12eb618528c9,103b2,shallow,18,real_q,True,1,3,3.2600119999999606,CERTIFIED_NEXT_DIRECTION
f055031c12eb618528c9,103b2,shallow,18,real_q_g,True,1,3,3.3180660000000444,CERTIFIED_NEXT_DIRECTION
b4c675464e031d6af768,103b2,shallow,18,factor_free,True,1,3,3.5553859999999986,CERTIFIED_NEXT_DIRECTION
b4c675464e031d6af768,103b2,shallow,18,real_q,True,1,3,3.627061000000026,CERTIFIED_NEXT_DIRECTION
b4c675464e031d6af768,103b2,shallow,18,real_q_g,True,1,3,3.6886220000000094,CERTIFIED_NEXT_DIRECTION
107009852f711cbd53fd,103b2,shallow,19,factor_free,True,1,8,6.92015600000002,CERTIFIED_NEXT_DIRECTION
107009852f711cbd53fd,103b2,shallow,19,real_q,True,1,8,6.829377000000022,CERTIFIED_NEXT_DIRECTION
107009852f711cbd53fd,103b2,shallow,19,real_q_g,True,1,8,6.983286000000021,CERTIFIED_NEXT_DIRECTION
6f433b5a1b13430b334e,11952,shallow,18,factor_free,True,1,2,2.7184269999997923,CERTIFIED_NEXT_DIRECTION
6f433b5a1b13430b334e,11952,shallow,18,real_q,True,1,2,2.745456000000104,CERTIFIED_NEXT_DIRECTION
6f433b5a1b13430b334e,11952,shallow,18,real_q_g,True,1,2,2.788095000000112,CERTIFIED_NEXT_DIRECTION
6783c17f6fd5eae5ab8b,11952,shallow,18,factor_free,True,1,7,4.999209000000064,CERTIFIED_NEXT_DIRECTION
6783c17f6fd5eae5ab8b,11952,shallow,18,real_q,True,1,7,4.964199999999892,CERTIFIED_NEXT_DIRECTION
6783c17f6fd5eae5ab8b,11952,shallow,18,real_q_g,True,1,7,5.202025000000049,CERTIFIED_NEXT_DIRECTION
7eaa44581f4cc443c193,11952,shallow,18,factor_free,False,0,47,34.47663899999998,BANK_EXHAUSTED
7eaa44581f4cc443c193,11952,shallow,18,real_q,False,0,47,34.47878899999978,BANK_EXHAUSTED
7eaa44581f4cc443c193,11952,shallow,18,real_q_g,False,0,47,36.05600900000013,BANK_EXHAUSTED
8115fe00e2260c616bf6,11952,shallow,18,factor_free,False,0,48,20.988877000000002,BANK_EXHAUSTED
8115fe00e2260c616bf6,11952,shallow,18,real_q,False,0,48,22.686214999999947,BANK_EXHAUSTED
8115fe00e2260c616bf6,11952,shallow,18,real_q_g,False,0,48,23.591417000000092,BANK_EXHAUSTED
