baseline_p,cohort,holdout,id,model,p,selected,target,y
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-9858fe089be00729b323,logistic,0.31660970706909386,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-0698560666d159ccd25d,logistic,0.4790102676508946,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-5597dcdf7e23aeffd280,logistic,0.6548260069349092,True,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-42ad1aa21ebe6e8d2cb2,logistic,0.24980411230101207,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-26b68a8b9e4eaad4b030,logistic,0.6092284034357793,True,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-8497b5abe568bdfc875b,logistic,0.7473736107834309,True,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-42de7197c51f4ab49a3e,logistic,0.507991678411398,False,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-bc044fa182687c923728,logistic,0.2660907509575022,False,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-ca5879ed9fc4ea853092,logistic,0.5318110803714812,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-4ced5e6a400d884e4c06,logistic,0.6375651171998451,True,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-eee49eb68523106141d4,logistic,0.5272062366898472,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-3652504069e756b7672b,logistic,0.4154960889203605,False,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-518ea54e12ba19aa2b98,logistic,0.45014511546280134,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-002206434d92e4eedcab,logistic,0.35805498998809576,False,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-72f93d75d27da31be01a,logistic,0.41490447649793116,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-bdf06112bfaa3b34ae21,logistic,0.5383854784733271,False,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-83212ca9e865dee46113,logistic,0.36341848188633624,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-ced13d52d62f8151bf69,logistic,0.3290330993469723,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-bc0f74aeaf50c258b515,logistic,0.8439454581667128,True,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-f5bf80951b1c2164656e,logistic,0.6490713435629637,True,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-44f4a35188595e5fb79c,logistic,0.6057161301347533,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-dd862f4d902aee10ef2f,logistic,0.8079282630769105,True,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-356615003417d88233ec,logistic,0.7633982597606482,True,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-2fef72819a7b2bdf4f67,logistic,0.1306260233645494,False,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-19a7d9ff96099007746f,logistic,0.43642993135726893,False,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-64b49bbd5d059fc33e5c,logistic,0.5025495666129446,False,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-639656aad423d0678d85,logistic,0.30730424653984795,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-f8a28938a9132982f592,logistic,0.5609688466652779,False,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-4323a59e77463aae7176,logistic,0.29685924851393825,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-c56e010857bf815f9140,logistic,0.7259171898756841,True,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-6c57be3192a16487c5f6,logistic,0.2837807677759245,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-2714711323ab6bf45331,logistic,0.7999608650136526,True,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-3456cd75be031cc1ce91,logistic,0.5748679089568355,False,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-c5be9183374db6be4eeb,logistic,0.5777464747195583,False,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-0e4d6f008a218e184cfc,logistic,0.4644752544649267,False,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-b45197dbc9a5adaf702f,logistic,0.4634025191679344,False,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-f1e6d4ee6485d6677391,logistic,0.7619182114003664,True,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-034f9f9ecdc6c3eec2fa,logistic,0.21815668177530873,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-029c037157acf334dedd,logistic,0.14070882792198366,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-8c6a269046015500717f,logistic,0.3291284910240728,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-98a467ca31c7204e953e,logistic,0.405858198568544,False,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-bcae97e7a7c56a5ff257,logistic,0.5837995877883784,False,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-ced8f320bbe5e088f56a,logistic,0.5239894404579324,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-6258b02477c2aeffccfc,logistic,0.42993982162728617,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-85fb13f6597b7e0367df,logistic,0.7901250145474576,True,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-d0a0349085bf1a0da348,logistic,0.48840362727407477,False,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-048f8721c313665fa200,logistic,0.69416842167759,True,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-11bf10a7ac184f06c1b8,logistic,0.6084135109789246,True,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-2a7c277fc7e769a8ea02,logistic,0.2723423965417482,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-a3bbb98ca8cfabb62767,logistic,0.31030898091667625,False,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-525d4ccf6f472fbecc6c,logistic,0.4751374994793802,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-d0f547ee8ebef8714cf6,logistic,0.3624686984941156,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-c89cc6f88d0b8b2e54a2,logistic,0.3997974021518655,False,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-47893faf6631bdb39b4b,logistic,0.2242391084644258,False,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-f758df466d832218bda0,logistic,0.5339367101733399,False,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-b241bcae90ce1bb9862d,logistic,0.6345431811472706,True,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-f306065759bff6b0d1fd,logistic,0.3141416801679649,False,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-9d93d6e8a98abc6b4089,logistic,0.4077786259823275,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-ffb5dfc5db88000cf58c,logistic,0.4184856398043385,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-87ef4a86f497dd1b1175,logistic,0.9471188802551056,True,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-9a44ddf59ebc3593aaec,logistic,0.42823796549041626,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-f35e2b836103a715223d,logistic,0.4776745181168468,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-655ffe0222285ca16621,logistic,0.5908978515574073,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-552aab0fd1f639bb6eff,logistic,0.715475106840542,True,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-446ff5acbb8ba3694b39,logistic,0.345043687201154,False,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-cfcee2b69339b548846f,logistic,0.2265912160694465,False,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-9c50abe15d759a417d43,logistic,0.4022074143157788,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-cdcf759e92cf8e35c49e,logistic,0.2755585318912339,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-2126c6e549f594b1a23d,logistic,0.14191984088361018,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-ed1be0104540c6c6fef9,logistic,0.4809452386077737,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-2f1b4f0911409f6a13ab,logistic,0.44472612704974207,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-cec3c824eb1f1a41e1ca,logistic,0.25405230177983185,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-4c4408fd21dfe6b0fe25,logistic,0.8029059026880048,True,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-077bbfd4982949ef41a8,logistic,0.3613848092376148,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-376449c73c65c0365d44,logistic,0.8211940619715643,True,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-2f4a864e4ead70d4d6e6,logistic,0.6074705786678477,True,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-709bc492100f10f1e9c8,logistic,0.4588396239506688,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-7b261a2123c50b1d2ca7,logistic,0.8541619273151987,True,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-b45a43b6c654c0a2c03d,logistic,0.4651398689718003,False,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-f3d93eaf2dde19fa6f9f,logistic,0.5303513118995357,False,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-8ca79d14105b24eaf1a3,logistic,0.9482847598011418,True,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-efdc3f34fd8a0d6f739b,logistic,0.5465880171954003,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-2c5e5c2950d8650765bb,logistic,0.4706263849956214,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-573d475ccaf5b59de30b,logistic,0.03939690783603535,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-cfb7cd3e2cd98ef9f616,logistic,0.6475587655538588,True,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-6fd7fd1014feda89f039,logistic,0.27646751614631654,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-e6cd1ae3b9e2b00980e9,logistic,0.5084815800927313,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-318aaf6066312907ca8a,logistic,0.5245852625174263,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-d44e64950a1ba8d1d041,logistic,0.07795025222881409,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-47718f71a2b3763d975b,logistic,0.27076868061818604,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-d61b0f1908cbef25af5f,logistic,0.634696542658594,True,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-df9a848d67f9584afc4a,logistic,0.3423349831420126,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-e5307f4ada2a7286fa64,logistic,0.72466604636945,True,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-e953d8152b8f277e2c45,logistic,0.36418497532209704,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-7c47b0d89d71478bfbb9,logistic,0.5584440944380636,False,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-24f3ccb9c1a6eafbfe00,logistic,0.20333273620198677,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-e6ea34637f55a21bb87c,logistic,0.5929879384889496,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-b67570a9540c1d9a2f89,logistic,0.6918076153251868,True,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-b88562c6cfdcf0c9f218,logistic,0.23678937517810011,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-03f02dc04d64dad5fa10,logistic,0.2304981878894795,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-a2a4f707f8abc9d2bc38,logistic,0.6339847390956276,True,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-a5aa590bb15936b6b8c6,logistic,0.5247360654380084,False,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-f928ddc40c963638fa3d,logistic,0.3614181321326278,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-e61bd454686bf0c4fd29,logistic,0.1445028552928267,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-a3148e02c0a0f3199816,logistic,0.5081109344765287,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-a87c1d9aed0f52169fa2,logistic,0.36578271882663227,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-219a25208707d0f36dfd,logistic,0.41584042343216204,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-0a7f9b844c123948adf6,logistic,0.3147933115877749,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-05cc47dc930adac47754,logistic,0.1730205211936039,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-0cdb1f5c6930db1d4859,logistic,0.8975929609316952,True,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-38e5fb88a3d5ae3e9283,logistic,0.5741992824613854,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-fad864201009c3186e8a,logistic,0.3556918339762934,False,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-8b94be4c59915160586e,logistic,0.42009939807360125,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-f120acd9eeb236c1f2a1,logistic,0.45183217240558243,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-ce5a89151d250afb1bae,logistic,0.3240520412564351,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-ad0279ecdcf76b3b4cb2,logistic,0.1724872801862349,False,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-9219acad1f530be334ee,logistic,0.6774931121204637,True,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-99a8534c95905e97492e,logistic,0.6843963969923788,True,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-702ad6860a32dd14a61e,logistic,0.11135438833212015,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-a8d0714a58a58e1e75be,logistic,0.5767805533984006,False,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-18cab2496f4c1fa167d3,logistic,0.4290960872168436,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-fd99a39855f671a762bb,logistic,0.1785340526466744,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-a0ecc9ad3cc11b8ec668,logistic,0.18056147123099198,False,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-b1afcf4367265417d483,logistic,0.38384718208900004,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-1d28f237700c77981506,logistic,0.8084695667127842,True,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-2d651d275cedfc6aab69,logistic,0.2686685321339215,False,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-c8632fc04100a1673594,logistic,0.2991731509516012,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-2eb70c332cb425e9b78a,logistic,0.8067398365685402,True,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-53aafbb88f4773cd2fd8,logistic,0.4752058073413341,False,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-875427faaefd2a6d4e58,logistic,0.22021302731292888,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-7c56213e69297095f569,logistic,0.5561403331030833,False,seed,0
